1+7,8
-4+-3,-7
-(7+1)+(5%2),-7
3^2+-4,5
((12+9)+(3^(2+4))),750
3+-(2+7),-6
21-15,6
-9--32,23
7-(3-5),9
18--0,18
-(5-5)+-7%2,1
5^-2-4,-4
7*5,35
-6*4*3,-72
14+9*3-4,37
0*7,0
8%5*2,6
5*7^2,245
9/4,2
-6/3,-2
(((15/2%3))),1
30/4^2,1
9+18/2*7+3,75
9%7/3,0
16/0,ERROR: Cannot divide by zero.
32%0,ERROR: Cannot divide by zero.
6^0,1
()+7,7
(3+7,ERROR: Mismatched Parentheses.
3(4+9),ERROR: Missing operator or operand.
+5*7,ERROR: Operator is missing an operand.
(*4-9),ERROR: Operator is missing an operand.
1+/7,ERROR: Operator is missing an operand.
(7*3-),ERROR: Minus operator is missing an operand.
3*4-,ERROR: Minus operator is missing an operand.
(9*3)7,ERROR: Missing operator or operand.
5a+7,ERROR: Unrecognized character in input.
3$9,ERROR: Unrecognized character in input.
10^10,10000000000
-99999*99999,-9999800001
9999999999+1,10000000000
,0
